scaling,ProbabilityWeight,prefix,PointProbability,filename
1,1.0,1,1.0,samples_outputs/samples_dump_0.csv
1,1.0,4,1.0,samples_outputs/samples_dump_1.csv
1,1.0,6,1.0,samples_outputs/samples_dump_2.csv
1,1.0,7,1.0,samples_outputs/samples_dump_3.csv
1,1.0,5,1.0,samples_outputs/samples_dump_4.csv
1,1.0,8,1.0,samples_outputs/samples_dump_5.csv
1,1.0,2,1.0,samples_outputs/samples_dump_6.csv
1,1.0,3,1.0,samples_outputs/samples_dump_7.csv
1,1.0,9,1.0,samples_outputs/samples_dump_8.csv
1,1.0,13,1.0,samples_outputs/samples_dump_9.csv
1,1.0,10,1.0,samples_outputs/samples_dump_10.csv
1,1.0,14,1.0,samples_outputs/samples_dump_11.csv
1,1.0,11,1.0,samples_outputs/samples_dump_12.csv
1,1.0,12,1.0,samples_outputs/samples_dump_13.csv
1,1.0,17,1.0,samples_outputs/samples_dump_14.csv
1,1.0,15,1.0,samples_outputs/samples_dump_15.csv
1,1.0,16,1.0,samples_outputs/samples_dump_16.csv
1,1.0,18,1.0,samples_outputs/samples_dump_17.csv
1,1.0,20,1.0,samples_outputs/samples_dump_18.csv
1,1.0,21,1.0,samples_outputs/samples_dump_19.csv
1,1.0,22,1.0,samples_outputs/samples_dump_20.csv
1,1.0,23,1.0,samples_outputs/samples_dump_21.csv
1,1.0,19,1.0,samples_outputs/samples_dump_22.csv
1,1.0,24,1.0,samples_outputs/samples_dump_23.csv
1,1.0,26,1.0,samples_outputs/samples_dump_24.csv
1,1.0,25,1.0,samples_outputs/samples_dump_25.csv
1,1.0,27,1.0,samples_outputs/samples_dump_26.csv
1,1.0,29,1.0,samples_outputs/samples_dump_27.csv
1,1.0,31,1.0,samples_outputs/samples_dump_28.csv
1,1.0,30,1.0,samples_outputs/samples_dump_29.csv
1,1.0,28,1.0,samples_outputs/samples_dump_30.csv
1,1.0,35,1.0,samples_outputs/samples_dump_31.csv
1,1.0,33,1.0,samples_outputs/samples_dump_32.csv
1,1.0,34,1.0,samples_outputs/samples_dump_33.csv
1,1.0,32,1.0,samples_outputs/samples_dump_34.csv
1,1.0,37,1.0,samples_outputs/samples_dump_35.csv
1,1.0,36,1.0,samples_outputs/samples_dump_36.csv
1,1.0,38,1.0,samples_outputs/samples_dump_37.csv
1,1.0,39,1.0,samples_outputs/samples_dump_38.csv
1,1.0,40,1.0,samples_outputs/samples_dump_39.csv
1,1.0,41,1.0,samples_outputs/samples_dump_40.csv
1,1.0,43,1.0,samples_outputs/samples_dump_41.csv
1,1.0,42,1.0,samples_outputs/samples_dump_42.csv
1,1.0,45,1.0,samples_outputs/samples_dump_43.csv
1,1.0,47,1.0,samples_outputs/samples_dump_44.csv
1,1.0,44,1.0,samples_outputs/samples_dump_45.csv
1,1.0,46,1.0,samples_outputs/samples_dump_46.csv
1,1.0,48,1.0,samples_outputs/samples_dump_47.csv
1,1.0,49,1.0,samples_outputs/samples_dump_48.csv
1,1.0,50,1.0,samples_outputs/samples_dump_49.csv
