Time,Demand
"('0.0',)",6367.74195552
"('1.0',)",6207.99096543
"('2.0',)",6043.14495939
"('3.0',)",5872.73946006
"('4.0',)",5447.38105656
"('5.0',)",5161.03390119
"('6.0',)",4733.91501141
"('7.0',)",4320.37955001
"('8.0',)",4020.30974287
"('9.0',)",3749.52960709
"('10.0',)",3518.8985703
"('11.0',)",3562.59789608
"('12.0',)",3673.11593565
"('13.0',)",3795.24903212
"('14.0',)",3932.10917052
"('15.0',)",4092.58214413
"('16.0',)",4304.19383382
"('17.0',)",4587.29431375
"('18.0',)",4728.3222875
"('19.0',)",5139.26465909
"('20.0',)",5411.65801261
"('21.0',)",5564.40576222
"('22.0',)",5835.6802644
"('23.0',)",6117.58497114
